num_expert_responses,avg_response_length,std_response_length,response_completeness,cultural_alignment_score,cultural_alignment_variance,unique_cultures,diversity_entropy,sensitivity_coverage,sensitive_topic_mention_rate,total_node_latency,final_response,final_response_length,final_response_completeness,final_sensitivity_coverage,final_sensitive_topic_mention_rate,type,id,latency_seconds,timestamp
1,477.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,baseline,0,2.841591000000001,20250515_143403
1,939.0,0.0,1.0,0.2,0.8,0,0.0,0.0,0.0,,,,,,,baseline,1,4.547636291000003,20250515_143403
1,976.0,0.0,1.0,0.2,0.8,0,0.0,0.0,0.0,,,,,,,baseline,2,4.726656082999995,20250515_143403
1,1296.0,0.0,1.0,0.2,0.8,0,0.0,0.0,0.0,,,,,,,baseline,3,6.093422875000016,20250515_143403
1,613.0,0.0,1.0,0.2,0.8,0,0.0,0.0,0.0,,,,,,,baseline,4,3.1258084590000124,20250515_143403
1,1215.0,0.0,1.0,0.3,0.2,1,0.1,0.4,0.2,,,,,,,baseline,5,5.679979166999999,20250515_143403
1,1242.0,0.0,1.0,0.2,0.8,0,0.0,0.0,0.0,,,,,,,baseline,6,6.069960417000004,20250515_143403
1,931.0,0.0,1.0,0.2,0.8,0,0.0,0.3,0.2,,,,,,,baseline,7,4.584064375000025,20250515_143403
1,1019.0,0.0,1.0,0.2,0.8,0,0.0,0.0,0.0,,,,,,,baseline,8,4.756796041999962,20250515_143403
1,1211.0,0.0,1.0,0.3,0.7,1,0.2,0.8,0.6,,,,,,,baseline,9,5.390920957999981,20250515_143403
